fold_id,scheme,date,role
2,expanding,2017-10-10,final_holdout
2,expanding,2017-10-11,final_holdout
2,expanding,2017-10-12,final_holdout
2,expanding,2017-10-13,final_holdout
2,expanding,2017-10-16,final_holdout
2,expanding,2017-10-17,final_holdout
2,expanding,2017-10-18,final_holdout
2,expanding,2017-10-19,final_holdout
2,expanding,2017-10-20,final_holdout
2,expanding,2017-10-23,final_holdout
2,expanding,2017-10-24,final_holdout
2,expanding,2017-10-25,final_holdout
2,expanding,2017-10-26,final_holdout
2,expanding,2017-10-27,final_holdout
2,expanding,2017-10-30,final_holdout
2,expanding,2017-10-31,final_holdout
2,expanding,2017-11-01,final_holdout
2,expanding,2017-11-02,final_holdout
2,expanding,2017-11-03,final_holdout
2,expanding,2017-11-06,final_holdout
2,expanding,2017-11-07,final_holdout
2,expanding,2017-11-08,final_holdout
2,expanding,2017-11-09,final_holdout
2,expanding,2017-11-10,final_holdout
2,expanding,2017-11-13,final_holdout
2,expanding,2017-11-14,final_holdout
2,expanding,2017-11-15,final_holdout
2,expanding,2017-11-16,final_holdout
2,expanding,2017-11-17,final_holdout
2,expanding,2017-11-20,final_holdout
2,expanding,2017-11-21,final_holdout
2,expanding,2017-11-22,final_holdout
2,expanding,2017-11-23,final_holdout
2,expanding,2017-11-24,final_holdout
3,expanding,2015-01-02,train
3,expanding,2015-01-05,train
3,expanding,2015-01-06,train
3,expanding,2015-01-07,train
3,expanding,2015-01-08,train
3,expanding,2015-01-09,train
3,expanding,2015-01-12,train
3,expanding,2015-01-13,train
3,expanding,2015-01-14,train
3,expanding,2015-01-15,train
3,expanding,2015-01-16,train
3,expanding,2015-01-19,train
3,expanding,2015-01-20,train
3,expanding,2015-01-21,train
3,expanding,2015-01-22,train
3,expanding,2015-01-23,train
3,expanding,2015-01-26,train
3,expanding,2015-01-27,train
3,expanding,2015-01-28,train
3,expanding,2015-01-29,train
3,expanding,2015-01-30,train
3,expanding,2015-02-02,train
3,expanding,2015-02-03,train
3,expanding,2015-02-04,train
3,expanding,2015-02-05,train
3,expanding,2015-02-06,train
3,expanding,2015-02-09,train
3,expanding,2015-02-10,train
3,expanding,2015-02-11,train
3,expanding,2015-02-12,train
3,expanding,2015-02-13,train
3,expanding,2015-02-16,train
3,expanding,2015-02-17,train
3,expanding,2015-02-18,train
3,expanding,2015-02-19,train
3,expanding,2015-02-20,train
3,expanding,2015-02-23,train
3,expanding,2015-02-24,train
3,expanding,2015-02-25,train
3,expanding,2015-02-26,train
3,expanding,2015-02-27,train
3,expanding,2015-03-02,train
3,expanding,2015-03-03,train
3,expanding,2015-03-04,train
3,expanding,2015-03-05,train
3,expanding,2015-03-06,train
3,expanding,2015-03-09,train
3,expanding,2015-03-10,train
3,expanding,2015-03-11,train
3,expanding,2015-03-12,train
3,expanding,2015-03-13,train
3,expanding,2015-03-16,train
3,expanding,2015-03-17,train
3,expanding,2015-03-18,train
3,expanding,2015-03-19,train
3,expanding,2015-03-20,train
3,expanding,2015-03-23,train
3,expanding,2015-03-24,train
3,expanding,2015-03-25,train
3,expanding,2015-03-26,train
3,expanding,2015-03-27,train
3,expanding,2015-03-30,train
3,expanding,2015-03-31,train
3,expanding,2015-04-01,train
3,expanding,2015-04-02,train
3,expanding,2015-04-03,train
3,expanding,2015-04-06,train
3,expanding,2015-04-07,train
3,expanding,2015-04-08,train
3,expanding,2015-04-09,train
3,expanding,2015-04-10,train
3,expanding,2015-04-13,train
3,expanding,2015-04-14,train
3,expanding,2015-04-15,train
3,expanding,2015-04-16,train
3,expanding,2015-04-17,train
3,expanding,2015-04-20,train
3,expanding,2015-04-21,train
3,expanding,2015-04-22,train
3,expanding,2015-04-23,train
3,expanding,2015-04-24,train
3,expanding,2015-04-27,train
3,expanding,2015-04-28,train
3,expanding,2015-04-29,train
3,expanding,2015-04-30,train
3,expanding,2015-05-01,train
3,expanding,2015-05-04,train
3,expanding,2015-05-05,train
3,expanding,2015-05-06,train
3,expanding,2015-05-07,train
3,expanding,2015-05-08,train
3,expanding,2015-05-11,train
3,expanding,2015-05-12,train
3,expanding,2015-05-13,train
3,expanding,2015-05-14,train
3,expanding,2015-05-15,train
3,expanding,2015-05-18,train
3,expanding,2015-05-19,train
3,expanding,2015-05-20,train
3,expanding,2015-05-21,train
3,expanding,2015-05-22,train
3,expanding,2015-05-25,train
3,expanding,2015-05-26,train
3,expanding,2015-05-27,train
3,expanding,2015-05-28,train
3,expanding,2015-05-29,train
3,expanding,2015-06-01,train
3,expanding,2015-06-02,train
3,expanding,2015-06-03,train
3,expanding,2015-06-04,train
3,expanding,2015-06-05,train
3,expanding,2015-06-08,train
3,expanding,2015-06-09,train
3,expanding,2015-06-10,train
3,expanding,2015-06-11,train
3,expanding,2015-06-12,train
3,expanding,2015-06-15,train
3,expanding,2015-06-16,train
3,expanding,2015-06-17,train
3,expanding,2015-06-18,train
3,expanding,2015-06-19,train
3,expanding,2015-06-22,train
3,expanding,2015-06-23,train
3,expanding,2015-06-24,train
3,expanding,2015-06-25,train
3,expanding,2015-06-26,train
3,expanding,2015-06-29,train
3,expanding,2015-06-30,train
3,expanding,2015-07-01,train
3,expanding,2015-07-02,train
3,expanding,2015-07-03,train
3,expanding,2015-07-06,train
3,expanding,2015-07-07,train
3,expanding,2015-07-08,train
3,expanding,2015-07-09,train
3,expanding,2015-07-10,train
3,expanding,2015-07-13,train
3,expanding,2015-07-14,train
3,expanding,2015-07-15,train
3,expanding,2015-07-16,train
3,expanding,2015-07-17,train
3,expanding,2015-07-20,train
3,expanding,2015-07-21,train
3,expanding,2015-07-22,train
3,expanding,2015-07-23,train
3,expanding,2015-07-24,train
3,expanding,2015-07-27,train
3,expanding,2015-07-28,train
3,expanding,2015-07-29,train
3,expanding,2015-07-30,train
3,expanding,2015-07-31,train
3,expanding,2015-08-03,train
3,expanding,2015-08-04,train
3,expanding,2015-08-05,train
3,expanding,2015-08-06,train
3,expanding,2015-08-07,train
3,expanding,2015-08-10,train
3,expanding,2015-08-11,train
3,expanding,2015-08-12,train
3,expanding,2015-08-13,train
3,expanding,2015-08-14,train
3,expanding,2015-08-17,train
3,expanding,2015-08-18,train
3,expanding,2015-08-19,train
3,expanding,2015-08-20,train
3,expanding,2015-08-21,train
3,expanding,2015-08-24,train
3,expanding,2015-08-25,train
3,expanding,2015-08-26,train
3,expanding,2015-08-27,train
3,expanding,2015-08-28,train
3,expanding,2015-08-31,train
3,expanding,2015-09-01,train
3,expanding,2015-09-02,train
3,expanding,2015-09-03,train
3,expanding,2015-09-04,train
3,expanding,2015-09-07,train
3,expanding,2015-09-08,train
3,expanding,2015-09-09,train
3,expanding,2015-09-10,train
3,expanding,2015-09-11,train
3,expanding,2015-09-14,train
3,expanding,2015-09-15,train
3,expanding,2015-09-16,train
3,expanding,2015-09-17,train
3,expanding,2015-09-18,train
3,expanding,2015-09-21,train
3,expanding,2015-09-22,train
3,expanding,2015-09-23,train
3,expanding,2015-09-24,train
3,expanding,2015-09-25,train
3,expanding,2015-09-28,train
3,expanding,2015-09-29,train
3,expanding,2015-09-30,train
3,expanding,2015-10-01,train
3,expanding,2015-10-02,train
3,expanding,2015-10-05,train
3,expanding,2015-10-06,train
3,expanding,2015-10-07,train
3,expanding,2015-10-08,train
3,expanding,2015-10-09,train
3,expanding,2015-10-12,train
3,expanding,2015-10-13,train
3,expanding,2015-10-14,train
3,expanding,2015-10-15,train
3,expanding,2015-10-16,train
3,expanding,2015-10-19,train
3,expanding,2015-10-20,train
3,expanding,2015-10-21,train
3,expanding,2015-10-22,train
3,expanding,2015-10-23,train
3,expanding,2015-10-26,train
3,expanding,2015-10-27,train
3,expanding,2015-10-28,train
3,expanding,2015-10-29,train
3,expanding,2015-10-30,train
3,expanding,2015-11-02,train
3,expanding,2015-11-03,train
3,expanding,2015-11-04,train
3,expanding,2015-11-05,train
3,expanding,2015-11-06,train
3,expanding,2015-11-09,train
3,expanding,2015-11-10,train
3,expanding,2015-11-11,train
3,expanding,2015-11-12,train
3,expanding,2015-11-13,train
3,expanding,2015-11-16,train
3,expanding,2015-11-17,train
3,expanding,2015-11-18,train
3,expanding,2015-11-19,train
3,expanding,2015-11-20,train
3,expanding,2015-11-23,train
3,expanding,2015-11-24,train
3,expanding,2015-11-25,train
3,expanding,2015-11-26,train
3,expanding,2015-11-27,train
3,expanding,2015-11-30,train
3,expanding,2015-12-01,train
3,expanding,2015-12-02,train
3,expanding,2015-12-03,train
3,expanding,2015-12-04,train
3,expanding,2015-12-07,train
3,expanding,2015-12-08,train
3,expanding,2015-12-09,train
3,expanding,2015-12-10,train
3,expanding,2015-12-11,train
3,expanding,2015-12-14,train
3,expanding,2015-12-15,train
3,expanding,2015-12-16,train
3,expanding,2015-12-17,train
3,expanding,2015-12-18,train
3,expanding,2015-12-21,train
3,expanding,2015-12-22,train
3,expanding,2015-12-23,train
3,expanding,2015-12-24,train
3,expanding,2015-12-25,train
3,expanding,2015-12-28,train
3,expanding,2015-12-29,train
3,expanding,2015-12-30,train
3,expanding,2015-12-31,train
3,expanding,2016-01-01,train
3,expanding,2016-01-04,train
3,expanding,2016-01-05,train
3,expanding,2016-01-06,train
3,expanding,2016-01-07,train
3,expanding,2016-01-08,train
3,expanding,2016-01-11,train
3,expanding,2016-01-12,train
3,expanding,2016-01-13,train
3,expanding,2016-01-14,train
3,expanding,2016-01-15,train
3,expanding,2016-01-18,train
3,expanding,2016-01-19,train
3,expanding,2016-01-20,train
3,expanding,2016-01-21,train
3,expanding,2016-01-22,train
3,expanding,2016-01-25,train
3,expanding,2016-01-26,train
3,expanding,2016-01-27,train
3,expanding,2016-01-28,train
3,expanding,2016-01-29,train
3,expanding,2016-02-01,train
3,expanding,2016-02-02,train
3,expanding,2016-02-03,train
3,expanding,2016-02-04,train
3,expanding,2016-02-05,train
3,expanding,2016-02-08,train
3,expanding,2016-02-09,train
3,expanding,2016-02-10,train
3,expanding,2016-02-11,train
3,expanding,2016-02-12,train
3,expanding,2016-02-15,train
3,expanding,2016-02-16,train
3,expanding,2016-02-17,train
3,expanding,2016-02-18,train
3,expanding,2016-02-19,train
3,expanding,2016-02-22,train
3,expanding,2016-02-23,train
3,expanding,2016-02-24,train
3,expanding,2016-02-25,train
3,expanding,2016-02-26,train
3,expanding,2016-02-29,train
3,expanding,2016-03-01,train
3,expanding,2016-03-02,train
3,expanding,2016-03-03,train
3,expanding,2016-03-04,train
3,expanding,2016-03-07,train
3,expanding,2016-03-08,train
3,expanding,2016-03-09,train
3,expanding,2016-03-10,train
3,expanding,2016-03-11,train
3,expanding,2016-03-14,train
3,expanding,2016-03-15,train
3,expanding,2016-03-16,train
3,expanding,2016-03-17,train
3,expanding,2016-03-18,train
3,expanding,2016-03-21,train
3,expanding,2016-03-22,train
3,expanding,2016-03-23,train
3,expanding,2016-03-24,train
3,expanding,2016-03-25,train
3,expanding,2016-03-28,train
3,expanding,2016-03-29,train
3,expanding,2016-03-30,train
3,expanding,2016-03-31,train
3,expanding,2016-04-01,train
3,expanding,2016-04-04,train
3,expanding,2016-04-05,train
3,expanding,2016-04-06,train
3,expanding,2016-04-07,train
3,expanding,2016-04-08,train
3,expanding,2016-04-11,train
3,expanding,2016-04-12,train
3,expanding,2016-04-13,train
3,expanding,2016-04-14,train
3,expanding,2016-04-15,train
3,expanding,2016-04-18,train
3,expanding,2016-04-19,train
3,expanding,2016-04-20,train
3,expanding,2016-04-21,train
3,expanding,2016-04-22,train
3,expanding,2016-04-25,train
3,expanding,2016-04-26,train
3,expanding,2016-04-27,train
3,expanding,2016-04-28,train
3,expanding,2016-04-29,train
3,expanding,2016-05-02,train
3,expanding,2016-05-03,train
3,expanding,2016-05-04,train
3,expanding,2016-05-05,train
3,expanding,2016-05-06,train
3,expanding,2016-05-09,train
3,expanding,2016-05-10,train
3,expanding,2016-05-11,train
3,expanding,2016-05-12,train
3,expanding,2016-05-13,train
3,expanding,2016-05-16,train
3,expanding,2016-05-17,train
3,expanding,2016-05-18,train
3,expanding,2016-05-19,train
3,expanding,2016-05-20,train
3,expanding,2016-05-23,train
3,expanding,2016-05-24,train
3,expanding,2016-05-25,train
3,expanding,2016-05-26,train
3,expanding,2016-05-27,train
3,expanding,2016-05-30,train
3,expanding,2016-05-31,train
3,expanding,2016-06-01,train
3,expanding,2016-06-02,train
3,expanding,2016-06-03,train
3,expanding,2016-06-06,train
3,expanding,2016-06-07,train
3,expanding,2016-06-08,train
3,expanding,2016-06-09,train
3,expanding,2016-06-10,train
3,expanding,2016-06-13,train
3,expanding,2016-06-14,train
3,expanding,2016-06-15,train
3,expanding,2016-06-16,train
3,expanding,2016-06-17,train
3,expanding,2016-06-20,train
3,expanding,2016-06-21,train
3,expanding,2016-06-22,train
3,expanding,2016-06-23,train
3,expanding,2016-06-24,train
3,expanding,2016-06-27,train
3,expanding,2016-06-28,train
3,expanding,2016-06-29,train
3,expanding,2016-06-30,train
3,expanding,2016-07-01,train
3,expanding,2016-07-04,train
3,expanding,2016-07-05,train
3,expanding,2016-07-06,train
3,expanding,2016-07-07,train
3,expanding,2016-07-08,train
3,expanding,2016-07-11,train
3,expanding,2016-07-12,train
3,expanding,2016-07-13,train
3,expanding,2016-07-14,train
3,expanding,2016-07-15,train
3,expanding,2016-07-18,train
3,expanding,2016-07-19,train
3,expanding,2016-07-20,train
3,expanding,2016-07-21,train
3,expanding,2016-07-22,train
3,expanding,2016-07-25,train
3,expanding,2016-07-26,train
3,expanding,2016-07-27,train
3,expanding,2016-07-28,train
3,expanding,2016-07-29,train
3,expanding,2016-08-01,train
3,expanding,2016-08-02,train
3,expanding,2016-08-03,train
3,expanding,2016-08-04,train
3,expanding,2016-08-05,train
3,expanding,2016-08-08,train
3,expanding,2016-08-09,train
3,expanding,2016-08-10,train
3,expanding,2016-08-11,train
3,expanding,2016-08-12,train
3,expanding,2016-08-15,train
3,expanding,2016-08-16,train
3,expanding,2016-08-17,train
3,expanding,2016-08-18,train
3,expanding,2016-08-19,train
3,expanding,2016-08-22,train
3,expanding,2016-08-23,train
3,expanding,2016-08-24,train
3,expanding,2016-08-25,train
3,expanding,2016-08-26,train
3,expanding,2016-08-29,train
3,expanding,2016-08-30,train
3,expanding,2016-08-31,train
3,expanding,2016-09-01,train
3,expanding,2016-09-02,train
3,expanding,2016-09-05,train
3,expanding,2016-09-06,train
3,expanding,2016-09-07,train
3,expanding,2016-09-08,train
3,expanding,2016-09-09,train
3,expanding,2016-09-12,purge
3,expanding,2016-09-13,purge
3,expanding,2016-09-14,purge
3,expanding,2016-09-15,purge
3,expanding,2016-09-16,purge
3,expanding,2016-09-19,purge
3,expanding,2016-09-20,purge
3,expanding,2016-09-21,purge
3,expanding,2016-09-22,purge
3,expanding,2016-09-23,purge
3,expanding,2016-09-26,purge
3,expanding,2016-09-27,purge
3,expanding,2016-09-28,purge
3,expanding,2016-09-29,purge
3,expanding,2016-09-30,purge
3,expanding,2016-10-03,purge
3,expanding,2016-10-04,purge
3,expanding,2016-10-05,purge
3,expanding,2016-10-06,purge
3,expanding,2016-10-07,purge
3,expanding,2016-10-10,validation
3,expanding,2016-10-11,validation
3,expanding,2016-10-12,validation
3,expanding,2016-10-13,validation
3,expanding,2016-10-14,validation
3,expanding,2016-10-17,validation
3,expanding,2016-10-18,validation
3,expanding,2016-10-19,validation
3,expanding,2016-10-20,validation
3,expanding,2016-10-21,validation
3,expanding,2016-10-24,validation
3,expanding,2016-10-25,validation
3,expanding,2016-10-26,validation
3,expanding,2016-10-27,validation
3,expanding,2016-10-28,validation
3,expanding,2016-10-31,validation
3,expanding,2016-11-01,validation
3,expanding,2016-11-02,validation
3,expanding,2016-11-03,validation
3,expanding,2016-11-04,validation
3,expanding,2016-11-07,validation
3,expanding,2016-11-08,validation
3,expanding,2016-11-09,validation
3,expanding,2016-11-10,validation
3,expanding,2016-11-11,validation
3,expanding,2016-11-14,validation
3,expanding,2016-11-15,validation
3,expanding,2016-11-16,validation
3,expanding,2016-11-17,validation
3,expanding,2016-11-18,validation
3,expanding,2016-11-21,validation
3,expanding,2016-11-22,validation
3,expanding,2016-11-23,validation
3,expanding,2016-11-24,validation
3,expanding,2016-11-25,validation
3,expanding,2016-11-28,validation
3,expanding,2016-11-29,validation
3,expanding,2016-11-30,validation
3,expanding,2016-12-01,validation
3,expanding,2016-12-02,validation
3,expanding,2016-12-05,validation
3,expanding,2016-12-06,validation
3,expanding,2016-12-07,validation
3,expanding,2016-12-08,validation
3,expanding,2016-12-09,validation
3,expanding,2016-12-12,validation
3,expanding,2016-12-13,validation
3,expanding,2016-12-14,validation
3,expanding,2016-12-15,overlap
3,expanding,2016-12-16,overlap
3,expanding,2016-12-19,overlap
3,expanding,2016-12-20,overlap
3,expanding,2016-12-21,overlap
3,expanding,2016-12-22,overlap
3,expanding,2016-12-23,overlap
3,expanding,2016-12-26,overlap
3,expanding,2016-12-27,overlap
3,expanding,2016-12-28,overlap
3,expanding,2016-12-29,overlap
3,expanding,2016-12-30,overlap
3,expanding,2017-01-02,overlap
3,expanding,2017-01-03,overlap
3,expanding,2017-01-04,overlap
3,expanding,2017-01-05,embargo
3,expanding,2017-01-06,embargo
3,expanding,2017-01-09,embargo
3,expanding,2017-01-10,embargo
3,expanding,2017-01-11,embargo
3,expanding,2017-01-12,test
3,expanding,2017-01-13,test
3,expanding,2017-01-16,test
3,expanding,2017-01-17,test
3,expanding,2017-01-18,test
3,expanding,2017-01-19,test
3,expanding,2017-01-20,test
3,expanding,2017-01-23,test
3,expanding,2017-01-24,test
3,expanding,2017-01-25,test
3,expanding,2017-01-26,test
3,expanding,2017-01-27,test
3,expanding,2017-01-30,test
3,expanding,2017-01-31,test
3,expanding,2017-02-01,test
3,expanding,2017-02-02,test
3,expanding,2017-02-03,test
3,expanding,2017-02-06,test
3,expanding,2017-02-07,test
3,expanding,2017-02-08,test
3,expanding,2017-02-09,test
3,expanding,2017-02-10,test
3,expanding,2017-02-13,test
3,expanding,2017-02-14,test
3,expanding,2017-02-15,test
3,expanding,2017-02-16,test
3,expanding,2017-02-17,test
3,expanding,2017-02-20,test
3,expanding,2017-02-21,test
3,expanding,2017-02-22,test
3,expanding,2017-02-23,test
3,expanding,2017-02-24,test
3,expanding,2017-02-27,test
3,expanding,2017-02-28,test
3,expanding,2017-03-01,test
3,expanding,2017-03-02,test
3,expanding,2017-03-03,test
3,expanding,2017-03-06,test
3,expanding,2017-03-07,test
3,expanding,2017-03-08,test
3,expanding,2017-03-09,test
3,expanding,2017-03-10,test
3,expanding,2017-03-13,test
3,expanding,2017-03-14,overlap
3,expanding,2017-03-15,overlap
3,expanding,2017-03-16,overlap
3,expanding,2017-03-17,overlap
3,expanding,2017-03-20,overlap
3,expanding,2017-03-21,overlap
3,expanding,2017-03-22,overlap
3,expanding,2017-03-23,overlap
3,expanding,2017-03-24,overlap
3,expanding,2017-03-27,overlap
3,expanding,2017-03-28,overlap
3,expanding,2017-03-29,overlap
3,expanding,2017-03-30,overlap
3,expanding,2017-03-31,overlap
3,expanding,2017-04-03,overlap
3,expanding,2017-04-04,overlap
3,expanding,2017-04-05,overlap
3,expanding,2017-04-06,overlap
3,expanding,2017-04-07,overlap
3,expanding,2017-04-10,overlap
3,expanding,2017-06-02,final_holdout
3,expanding,2017-06-05,final_holdout
3,expanding,2017-06-06,final_holdout
3,expanding,2017-06-07,final_holdout
3,expanding,2017-06-08,final_holdout
3,expanding,2017-06-09,final_holdout
3,expanding,2017-06-12,final_holdout
3,expanding,2017-06-13,final_holdout
3,expanding,2017-06-14,final_holdout
3,expanding,2017-06-15,final_holdout
3,expanding,2017-06-16,final_holdout
3,expanding,2017-06-19,final_holdout
3,expanding,2017-06-20,final_holdout
3,expanding,2017-06-21,final_holdout
3,expanding,2017-06-22,final_holdout
3,expanding,2017-06-23,final_holdout
3,expanding,2017-06-26,final_holdout
3,expanding,2017-06-27,final_holdout
3,expanding,2017-06-28,final_holdout
3,expanding,2017-06-29,final_holdout
3,expanding,2017-06-30,final_holdout
3,expanding,2017-07-03,final_holdout
3,expanding,2017-07-04,final_holdout
3,expanding,2017-07-05,final_holdout
3,expanding,2017-07-06,final_holdout
3,expanding,2017-07-07,final_holdout
3,expanding,2017-07-10,final_holdout
3,expanding,2017-07-11,final_holdout
3,expanding,2017-07-12,final_holdout
3,expanding,2017-07-13,final_holdout
3,expanding,2017-07-14,final_holdout
3,expanding,2017-07-17,final_holdout
3,expanding,2017-07-18,final_holdout
3,expanding,2017-07-19,final_holdout
3,expanding,2017-07-20,final_holdout
3,expanding,2017-07-21,final_holdout
3,expanding,2017-07-24,final_holdout
3,expanding,2017-07-25,final_holdout
3,expanding,2017-07-26,final_holdout
3,expanding,2017-07-27,final_holdout
3,expanding,2017-07-28,final_holdout
3,expanding,2017-07-31,final_holdout
3,expanding,2017-08-01,final_holdout
3,expanding,2017-08-02,final_holdout
3,expanding,2017-08-03,final_holdout
3,expanding,2017-08-04,final_holdout
3,expanding,2017-08-07,final_holdout
3,expanding,2017-08-08,final_holdout
3,expanding,2017-08-09,final_holdout
3,expanding,2017-08-10,final_holdout
3,expanding,2017-08-11,final_holdout
3,expanding,2017-08-14,final_holdout
3,expanding,2017-08-15,final_holdout
3,expanding,2017-08-16,final_holdout
3,expanding,2017-08-17,final_holdout
3,expanding,2017-08-18,final_holdout
3,expanding,2017-08-21,final_holdout
3,expanding,2017-08-22,final_holdout
3,expanding,2017-08-23,final_holdout
3,expanding,2017-08-24,final_holdout
3,expanding,2017-08-25,final_holdout
3,expanding,2017-08-28,final_holdout
3,expanding,2017-08-29,final_holdout
3,expanding,2017-08-30,final_holdout
3,expanding,2017-08-31,final_holdout
3,expanding,2017-09-01,final_holdout
3,expanding,2017-09-04,final_holdout
3,expanding,2017-09-05,final_holdout
3,expanding,2017-09-06,final_holdout
3,expanding,2017-09-07,final_holdout
3,expanding,2017-09-08,final_holdout
3,expanding,2017-09-11,final_holdout
3,expanding,2017-09-12,final_holdout
3,expanding,2017-09-13,final_holdout
3,expanding,2017-09-14,final_holdout
3,expanding,2017-09-15,final_holdout
3,expanding,2017-09-18,final_holdout
3,expanding,2017-09-19,final_holdout
3,expanding,2017-09-20,final_holdout
3,expanding,2017-09-21,final_holdout
3,expanding,2017-09-22,final_holdout
3,expanding,2017-09-25,final_holdout
3,expanding,2017-09-26,final_holdout
3,expanding,2017-09-27,final_holdout
3,expanding,2017-09-28,final_holdout
3,expanding,2017-09-29,final_holdout
3,expanding,2017-10-02,final_holdout
3,expanding,2017-10-03,final_holdout
3,expanding,2017-10-04,final_holdout
3,expanding,2017-10-05,final_holdout
3,expanding,2017-10-06,final_holdout
3,expanding,2017-10-09,final_holdout
3,expanding,2017-10-10,final_holdout
3,expanding,2017-10-11,final_holdout
3,expanding,2017-10-12,final_holdout
3,expanding,2017-10-13,final_holdout
3,expanding,2017-10-16,final_holdout
3,expanding,2017-10-17,final_holdout
3,expanding,2017-10-18,final_holdout
3,expanding,2017-10-19,final_holdout
3,expanding,2017-10-20,final_holdout
3,expanding,2017-10-23,final_holdout
3,expanding,2017-10-24,final_holdout
3,expanding,2017-10-25,final_holdout
3,expanding,2017-10-26,final_holdout
3,expanding,2017-10-27,final_holdout
3,expanding,2017-10-30,final_holdout
3,expanding,2017-10-31,final_holdout
3,expanding,2017-11-01,final_holdout
3,expanding,2017-11-02,final_holdout
3,expanding,2017-11-03,final_holdout
3,expanding,2017-11-06,final_holdout
3,expanding,2017-11-07,final_holdout
3,expanding,2017-11-08,final_holdout
3,expanding,2017-11-09,final_holdout
3,expanding,2017-11-10,final_holdout
3,expanding,2017-11-13,final_holdout
3,expanding,2017-11-14,final_holdout
3,expanding,2017-11-15,final_holdout
3,expanding,2017-11-16,final_holdout
3,expanding,2017-11-17,final_holdout
3,expanding,2017-11-20,final_holdout
3,expanding,2017-11-21,final_holdout
3,expanding,2017-11-22,final_holdout
3,expanding,2017-11-23,final_holdout
3,expanding,2017-11-24,final_holdout
